generator,mode,base_rows,num_cols,update_index,update_type,active_rows,time_seconds,detection_type,detection_row_index,detection_correct,residual_norm
block_diagonal,sparse_scratch,500,250,49,modify,509,0.001034650,modify,249,1,27.834238431
block_diagonal,kaczmarz_warm_start,500,250,49,modify,509,0.000706005,modify,249,1,39.678776487
block_diagonal,cached_dense_qr,1000,500,0,add,1001,0.000521133,add,1038,1,39.977569876
block_diagonal,dense_scratch,1000,500,0,add,1001,0.015284005,add,1038,1,39.977569876
block_diagonal,sparse_scratch,1000,500,0,add,1001,0.000131587,add,1038,1,39.977569876
block_diagonal,kaczmarz_warm_start,1000,500,0,add,1001,0.003349518,add,1038,1,62.401923047
block_diagonal,cached_dense_qr,1000,500,1,modify,1001,0.019284613,modify,271,1,39.964855808
block_diagonal,dense_scratch,1000,500,1,modify,1001,0.019420445,modify,271,1,39.964855808
block_diagonal,sparse_scratch,1000,500,1,modify,1001,0.000134881,modify,271,1,39.964855808
block_diagonal,kaczmarz_warm_start,1000,500,1,modify,1001,0.003347052,modify,271,1,52.767214092
block_diagonal,cached_dense_qr,1000,500,2,add,1002,0.000696151,add,1009,1,39.988341770
block_diagonal,dense_scratch,1000,500,2,add,1002,0.018851198,add,1009,1,39.988341770
block_diagonal,sparse_scratch,1000,500,2,add,1002,0.000131512,add,1009,1,39.988341770
block_diagonal,kaczmarz_warm_start,1000,500,2,add,1002,0.003346719,add,1009,1,58.275666702
block_diagonal,cached_dense_qr,1000,500,3,modify,1002,0.019282902,modify,892,1,39.975631128
block_diagonal,dense_scratch,1000,500,3,modify,1002,0.019349243,modify,892,1,39.975631128
block_diagonal,sparse_scratch,1000,500,3,modify,1002,0.002051423,modify,892,1,39.975631128
block_diagonal,kaczmarz_warm_start,1000,500,3,modify,1002,0.003360569,modify,892,1,59.180829022
block_diagonal,cached_dense_qr,1000,500,4,delete,1001,0.019279852,delete,98,1,39.962916443
block_diagonal,dense_scratch,1000,500,4,delete,1001,0.019277797,delete,98,1,39.962916443
block_diagonal,sparse_scratch,1000,500,4,delete,1001,0.002741514,delete,98,1,39.962916443
block_diagonal,kaczmarz_warm_start,1000,500,4,delete,1001,0.003347773,delete,98,1,56.324782951
block_diagonal,cached_dense_qr,1000,500,5,add,1002,0.000689027,add,1020,1,40.023040633
block_diagonal,dense_scratch,1000,500,5,add,1002,0.019153260,add,1020,1,40.023040633
block_diagonal,sparse_scratch,1000,500,5,add,1002,0.002045868,add,1020,1,40.023040633
block_diagonal,kaczmarz_warm_start,1000,500,5,add,1002,0.003346426,add,1020,1,56.189189280
block_diagonal,cached_dense_qr,1000,500,6,delete,1001,0.019441856,delete,207,1,40.010341015
block_diagonal,dense_scratch,1000,500,6,delete,1001,0.019404459,delete,207,1,40.010341015
block_diagonal,sparse_scratch,1000,500,6,delete,1001,0.002045270,delete,207,1,40.010341015
block_diagonal,kaczmarz_warm_start,1000,500,6,delete,1001,0.003334505,delete,207,1,59.508761359
block_diagonal,cached_dense_qr,1000,500,7,add,1002,0.000694172,add,1002,1,40.019807144
block_diagonal,dense_scratch,1000,500,7,add,1002,0.019176402,add,1002,1,40.019807144
block_diagonal,sparse_scratch,1000,500,7,add,1002,0.002045537,add,1002,1,40.019807144
block_diagonal,kaczmarz_warm_start,1000,500,7,add,1002,0.003337676,add,1002,1,54.295620081
block_diagonal,cached_dense_qr,1000,500,8,delete,1001,0.019386844,delete,116,1,40.006683075
block_diagonal,dense_scratch,1000,500,8,delete,1001,0.019459244,delete,116,1,40.006683075
block_diagonal,sparse_scratch,1000,500,8,delete,1001,0.002042546,delete,116,1,40.006683075
block_diagonal,kaczmarz_warm_start,1000,500,8,delete,1001,0.003334447,delete,116,1,52.538583508
block_diagonal,cached_dense_qr,1000,500,9,add,1002,0.000691333,add,1018,1,40.014693755
block_diagonal,dense_scratch,1000,500,9,add,1002,0.019260005,add,1018,1,40.014693755
block_diagonal,sparse_scratch,1000,500,9,add,1002,0.002042034,add,1018,1,40.014693755
block_diagonal,kaczmarz_warm_start,1000,500,9,add,1002,0.003356909,add,1018,1,54.838339788
block_diagonal,cached_dense_qr,1000,500,10,modify,1002,0.018988384,modify,429,1,40.001991486
block_diagonal,dense_scratch,1000,500,10,modify,1002,0.019032342,modify,429,1,40.001991486
block_diagonal,sparse_scratch,1000,500,10,modify,1002,0.002062920,modify,429,1,40.001991486
block_diagonal,kaczmarz_warm_start,1000,500,10,modify,1002,0.003364319,modify,429,1,60.834828436
block_diagonal,cached_dense_qr,1000,500,11,add,1003,0.000696649,add,1019,1,40.019569166
block_diagonal,dense_scratch,1000,500,11,add,1003,0.019239922,add,1019,1,40.019569166
block_diagonal,sparse_scratch,1000,500,11,add,1003,0.002078755,add,1019,1,40.019569166
block_diagonal,kaczmarz_warm_start,1000,500,11,add,1003,0.003343407,add,1019,1,54.644709765
block_diagonal,cached_dense_qr,1000,500,12,modify,1003,0.018408289,modify,530,1,39.973287477
block_diagonal,dense_scratch,1000,500,12,modify,1003,0.018425498,modify,530,1,39.973287477
block_diagonal,sparse_scratch,1000,500,12,modify,1003,0.002173950,modify,530,1,39.968742068
block_diagonal,kaczmarz_warm_start,1000,500,12,modify,1003,0.003371750,modify,530,1,59.797403640
block_diagonal,cached_dense_qr,1000,500,13,add,1004,0.000662833,add,1057,1,39.976798851
block_diagonal,dense_scratch,1000,500,13,add,1004,0.018463398,add,1057,1,39.968742068
block_diagonal,sparse_scratch,1000,500,13,add,1004,0.002232070,add,1057,1,39.968742068
block_diagonal,kaczmarz_warm_start,1000,500,13,add,1004,0.003343568,add,1057,1,58.296322039
block_diagonal,cached_dense_qr,1000,500,14,add,1005,0.000676079,add,1059,1,39.975831282
block_diagonal,dense_scratch,1000,500,14,add,1005,0.019224566,add,1059,1,39.970933728
block_diagonal,sparse_scratch,1000,500,14,add,1005,0.002217022,add,1059,1,39.968742068
block_diagonal,kaczmarz_warm_start,1000,500,14,add,1005,0.003339491,add,1059,1,56.499651065
block_diagonal,cached_dense_qr,1000,500,15,add,1006,0.000675482,add,1040,1,40.028940851
block_diagonal,dense_scratch,1000,500,15,add,1006,0.018885853,add,1040,1,40.038646738
block_diagonal,sparse_scratch,1000,500,15,add,1006,0.002205692,add,1040,1,40.022319483
block_diagonal,kaczmarz_warm_start,1000,500,15,add,1006,0.003379909,add,1040,1,53.174358965
block_diagonal,cached_dense_qr,1000,500,16,modify,1006,0.018437660,modify,915,1,40.148866805
block_diagonal,dense_scratch,1000,500,16,modify,1006,0.018402666,modify,915,1,40.148866805
block_diagonal,sparse_scratch,1000,500,16,modify,1006,0.002304116,modify,915,1,39.970644856
block_diagonal,kaczmarz_warm_start,1000,500,16,modify,1006,0.003352130,modify,915,1,60.122118821
block_diagonal,cached_dense_qr,1000,500,17,modify,1006,0.015691861,modify,777,1,40.006440593
block_diagonal,dense_scratch,1000,500,17,modify,1006,0.015657004,modify,777,1,40.006440593
block_diagonal,sparse_scratch,1000,500,17,modify,1006,0.002402139,modify,777,1,39.956667984
block_diagonal,kaczmarz_warm_start,1000,500,17,modify,1006,0.003358463,modify,777,1,53.044614234
block_diagonal,cached_dense_qr,1000,500,18,modify,1006,0.015841916,modify,991,1,39.980299006
block_diagonal,dense_scratch,1000,500,18,modify,1006,0.015814783,modify,991,1,39.980299006
block_diagonal,sparse_scratch,1000,500,18,modify,1006,0.002528204,modify,991,1,39.945148691
block_diagonal,kaczmarz_warm_start,1000,500,18,modify,1006,0.003361780,modify,991,1,58.227784049
block_diagonal,cached_dense_qr,1000,500,19,add,1007,0.000659675,add,1012,1,39.999066359
block_diagonal,dense_scratch,1000,500,19,add,1007,0.016105771,add,1012,1,43.034738747
block_diagonal,sparse_scratch,1000,500,19,add,1007,0.002514372,add,1012,1,39.956881809
block_diagonal,kaczmarz_warm_start,1000,500,19,add,1007,0.003378871,add,1012,1,54.481642135
block_diagonal,cached_dense_qr,1000,500,20,add,1008,0.000670864,add,1001,1,40.018413309
block_diagonal,dense_scratch,1000,500,20,add,1008,0.016060064,add,1001,1,40.035520128
block_diagonal,sparse_scratch,1000,500,20,add,1008,0.002580467,add,1001,1,39.970175180
block_diagonal,kaczmarz_warm_start,1000,500,20,add,1008,0.003378608,add,1001,1,56.447277852
block_diagonal,cached_dense_qr,1000,500,21,add,1009,0.000656653,add,1007,1,40.016790909
block_diagonal,dense_scratch,1000,500,21,add,1009,0.016163234,add,1007,1,40.226721057
block_diagonal,sparse_scratch,1000,500,21,add,1009,0.002540361,add,1007,1,39.981987799
block_diagonal,kaczmarz_warm_start,1000,500,21,add,1009,0.003371950,add,1007,1,52.040603910
block_diagonal,cached_dense_qr,1000,500,22,add,1010,0.000668758,add,1003,1,40.033560069
block_diagonal,dense_scratch,1000,500,22,add,1010,0.015964160,add,1003,1,40.256404745
block_diagonal,sparse_scratch,1000,500,22,add,1010,0.002581490,add,1003,1,39.992554027
block_diagonal,kaczmarz_warm_start,1000,500,22,add,1010,0.003364367,add,1003,1,56.515711341
block_diagonal,cached_dense_qr,1000,500,23,delete,1009,0.016140558,delete,829,1,40.118235251
block_diagonal,dense_scratch,1000,500,23,delete,1009,0.016184809,delete,829,1,40.118235251
block_diagonal,sparse_scratch,1000,500,23,delete,1009,0.002072486,delete,829,1,39.979844724
block_diagonal,kaczmarz_warm_start,1000,500,23,delete,1009,0.003367482,delete,829,1,53.001415103
block_diagonal,cached_dense_qr,1000,500,24,modify,1009,0.014747485,modify,178,1,41.059119085
block_diagonal,dense_scratch,1000,500,24,modify,1009,0.014688882,modify,178,1,41.059119085
block_diagonal,sparse_scratch,1000,500,24,modify,1009,0.002127782,modify,178,1,39.968332110
block_diagonal,kaczmarz_warm_start,1000,500,24,modify,1009,0.003378803,modify,178,1,54.574454012
block_diagonal,cached_dense_qr,1000,500,25,delete,1008,0.014615296,delete,915,1,40.069617179
block_diagonal,dense_scratch,1000,500,25,delete,1008,0.014600167,delete,915,1,40.069617179
block_diagonal,sparse_scratch,1000,500,25,delete,1008,0.002488603,delete,915,1,39.968332110
block_diagonal,kaczmarz_warm_start,1000,500,25,delete,1008,0.003365662,delete,915,1,59.768732982
block_diagonal,cached_dense_qr,1000,500,26,delete,1007,0.014428507,delete,232,1,40.048730331
block_diagonal,dense_scratch,1000,500,26,delete,1007,0.014398645,delete,232,1,40.048730331
block_diagonal,sparse_scratch,1000,500,26,delete,1007,0.003082172,delete,232,1,39.956025392
block_diagonal,kaczmarz_warm_start,1000,500,26,delete,1007,0.003372279,delete,232,1,57.610562319
block_diagonal,cached_dense_qr,1000,500,27,modify,1007,0.014603095,modify,946,1,40.304593743
block_diagonal,dense_scratch,1000,500,27,modify,1007,0.014579162,modify,946,1,40.304593743
block_diagonal,sparse_scratch,1000,500,27,modify,1007,0.002112897,modify,946,1,39.942452840
block_diagonal,kaczmarz_warm_start,1000,500,27,modify,1007,0.003377772,modify,946,1,55.362844464
block_diagonal,cached_dense_qr,1000,500,28,modify,1007,0.014607573,modify,985,1,40.511550983
block_diagonal,dense_scratch,1000,500,28,modify,1007,0.014592725,modify,985,1,40.511550983
block_diagonal,sparse_scratch,1000,500,28,modify,1007,0.002147548,modify,985,1,39.888918387
block_diagonal,kaczmarz_warm_start,1000,500,28,modify,1007,0.003357675,modify,985,1,53.232763604
block_diagonal,cached_dense_qr,1000,500,29,add,1008,0.000681810,add,1034,1,40.734935071
block_diagonal,dense_scratch,1000,500,29,add,1008,0.014464545,add,1034,1,40.272646801
block_diagonal,sparse_scratch,1000,500,29,add,1008,0.002194419,add,1034,1,39.903462712
block_diagonal,kaczmarz_warm_start,1000,500,29,add,1008,0.003366715,add,1034,1,55.054102084
block_diagonal,cached_dense_qr,1000,500,30,add,1009,0.000655430,add,1014,1,40.647000408
block_diagonal,dense_scratch,1000,500,30,add,1009,0.014676678,add,1014,1,40.048823108
block_diagonal,sparse_scratch,1000,500,30,add,1009,0.002160673,add,1014,1,39.916617297
block_diagonal,kaczmarz_warm_start,1000,500,30,add,1009,0.003369501,add,1014,1,60.758434602
block_diagonal,cached_dense_qr,1000,500,31,add,1010,0.000654317,add,1000,1,40.638900561
block_diagonal,dense_scratch,1000,500,31,add,1010,0.014406310,add,1000,1,40.154677712
block_diagonal,sparse_scratch,1000,500,31,add,1010,0.002182689,add,1000,1,39.964415650
block_diagonal,kaczmarz_warm_start,1000,500,31,add,1010,0.003371771,add,1000,1,56.360307679
block_diagonal,cached_dense_qr,1000,500,32,modify,1010,0.014145157,modify,258,1,40.055650354
block_diagonal,dense_scratch,1000,500,32,modify,1010,0.014149531,modify,258,1,40.055650354
block_diagonal,sparse_scratch,1000,500,32,modify,1010,0.002196086,modify,258,1,39.952107725
block_diagonal,kaczmarz_warm_start,1000,500,32,modify,1010,0.003390839,modify,258,1,58.658245175
block_diagonal,cached_dense_qr,1000,500,33,delete,1009,0.014290195,delete,462,1,40.234289968
block_diagonal,dense_scratch,1000,500,33,delete,1009,0.014248164,delete,462,1,40.234289968
block_diagonal,sparse_scratch,1000,500,33,delete,1009,0.002201110,delete,462,1,39.940587116
block_diagonal,kaczmarz_warm_start,1000,500,33,delete,1009,0.003376167,delete,462,1,56.399857410
block_diagonal,cached_dense_qr,1000,500,34,add,1010,0.000644960,add,1030,1,40.239428403
block_diagonal,dense_scratch,1000,500,34,add,1010,0.014098440,add,1030,1,40.417425874
block_diagonal,sparse_scratch,1000,500,34,add,1010,0.002189325,add,1030,1,39.984205197
block_diagonal,kaczmarz_warm_start,1000,500,34,add,1010,0.003376302,add,1030,1,56.558758063
block_diagonal,cached_dense_qr,1000,500,35,add,1011,0.000658260,add,1039,1,40.267178451
block_diagonal,dense_scratch,1000,500,35,add,1011,0.014360290,add,1039,1,40.055306799
block_diagonal,sparse_scratch,1000,500,35,add,1011,0.002204820,add,1039,1,39.992382408
block_diagonal,kaczmarz_warm_start,1000,500,35,add,1011,0.003386398,add,1039,1,56.745426714
block_diagonal,cached_dense_qr,1000,500,36,add,1012,0.000664388,add,1004,1,40.304072259
block_diagonal,dense_scratch,1000,500,36,add,1012,0.013799120,add,1004,1,40.237310270
block_diagonal,sparse_scratch,1000,500,36,add,1012,0.002167440,add,1004,1,40.009902741
block_diagonal,kaczmarz_warm_start,1000,500,36,add,1012,0.003385737,add,1004,1,61.357691240
block_diagonal,cached_dense_qr,1000,500,37,modify,1012,0.013823808,modify,244,1,40.774483198
block_diagonal,dense_scratch,1000,500,37,modify,1012,0.014196223,modify,244,1,40.774483198
block_diagonal,sparse_scratch,1000,500,37,modify,1012,0.002281004,modify,244,1,39.997192004
block_diagonal,kaczmarz_warm_start,1000,500,37,modify,1012,0.003383092,modify,244,1,53.213615667
block_diagonal,cached_dense_qr,1000,500,38,delete,1011,0.014282433,delete,221,1,40.157153536
block_diagonal,dense_scratch,1000,500,38,delete,1011,0.014271347,delete,221,1,40.157153536
block_diagonal,sparse_scratch,1000,500,38,delete,1011,0.002268737,delete,221,1,39.984901117
block_diagonal,kaczmarz_warm_start,1000,500,38,delete,1011,0.003386619,delete,221,1,59.298611238
block_diagonal,cached_dense_qr,1000,500,39,add,1012,0.000641501,add,116,1,40.211510902
block_diagonal,dense_scratch,1000,500,39,add,1012,0.014203288,add,116,1,41.062402199
block_diagonal,sparse_scratch,1000,500,39,add,1012,0.002286730,add,116,1,39.998032334
block_diagonal,kaczmarz_warm_start,1000,500,39,add,1012,0.003391159,add,116,1,53.854041589
block_diagonal,cached_dense_qr,1000,500,40,add,1013,0.000656577,add,1024,1,40.196927401
block_diagonal,dense_scratch,1000,500,40,add,1013,0.014419095,add,1024,1,40.126582740
block_diagonal,sparse_scratch,1000,500,40,add,1013,0.002242412,add,1024,1,40.014202938
block_diagonal,kaczmarz_warm_start,1000,500,40,add,1013,0.003390175,add,1024,1,55.029256912
block_diagonal,cached_dense_qr,1000,500,41,modify,1013,0.014518488,modify,185,1,40.534406311
block_diagonal,dense_scratch,1000,500,41,modify,1013,0.014561446,modify,185,1,40.534406311
block_diagonal,sparse_scratch,1000,500,41,modify,1013,0.002313667,modify,185,1,39.965009828
block_diagonal,kaczmarz_warm_start,1000,500,41,modify,1013,0.003377552,modify,185,1,58.078361385
block_diagonal,cached_dense_qr,1000,500,42,delete,1012,0.013993592,delete,310,1,41.434418061
block_diagonal,dense_scratch,1000,500,42,delete,1012,0.014280486,delete,310,1,41.434418061
block_diagonal,sparse_scratch,1000,500,42,delete,1012,0.002262367,delete,310,1,39.916547676
block_diagonal,kaczmarz_warm_start,1000,500,42,delete,1012,0.003368582,delete,310,1,60.936035174
block_diagonal,cached_dense_qr,1000,500,43,add,1013,0.000642584,add,1045,1,41.876204660
block_diagonal,dense_scratch,1000,500,43,add,1013,0.014428296,add,1045,1,40.161468771
block_diagonal,sparse_scratch,1000,500,43,add,1013,0.002294379,add,1045,1,39.970487803
block_diagonal,kaczmarz_warm_start,1000,500,43,add,1013,0.003393888,add,1045,1,51.603262466
block_diagonal,cached_dense_qr,1000,500,44,delete,1012,0.013923753,delete,717,1,40.394547050
block_diagonal,dense_scratch,1000,500,44,delete,1012,0.014260862,delete,717,1,40.394547050
block_diagonal,sparse_scratch,1000,500,44,delete,1012,0.002257442,delete,717,1,39.957771481
block_diagonal,kaczmarz_warm_start,1000,500,44,delete,1012,0.003398022,delete,717,1,60.403693026
block_diagonal,cached_dense_qr,1000,500,45,add,1013,0.000642019,add,915,1,40.302491305
block_diagonal,dense_scratch,1000,500,45,add,1013,0.014476986,add,915,1,40.777051719
block_diagonal,sparse_scratch,1000,500,45,add,1013,0.002337669,add,915,1,39.957771481
block_diagonal,kaczmarz_warm_start,1000,500,45,add,1013,0.003402361,add,915,1,58.267449740
block_diagonal,cached_dense_qr,1000,500,46,delete,1012,0.013909829,delete,465,1,40.411616263
block_diagonal,dense_scratch,1000,500,46,delete,1012,0.014262095,delete,465,1,40.411616263
block_diagonal,sparse_scratch,1000,500,46,delete,1012,0.002345709,delete,465,1,39.908508811
block_diagonal,kaczmarz_warm_start,1000,500,46,delete,1012,0.003388824,delete,465,1,58.099418843
block_diagonal,cached_dense_qr,1000,500,47,modify,1012,0.014187313,modify,756,1,40.216663239
block_diagonal,dense_scratch,1000,500,47,modify,1012,0.014189549,modify,756,1,40.216663239
block_diagonal,sparse_scratch,1000,500,47,modify,1012,0.002379002,modify,756,1,39.897385511
block_diagonal,kaczmarz_warm_start,1000,500,47,modify,1012,0.003394538,modify,756,1,53.416045327
block_diagonal,cached_dense_qr,1000,500,48,add,1013,0.000648177,add,1049,1,40.128188599
block_diagonal,dense_scratch,1000,500,48,add,1013,0.014482018,add,1049,1,40.531209992
block_diagonal,sparse_scratch,1000,500,48,add,1013,0.002351512,add,1049,1,39.908589933
block_diagonal,kaczmarz_warm_start,1000,500,48,add,1013,0.003391124,add,1049,1,56.044471111
